who said that you da only one i herd sayin some dumb shyt like that  xa0puerto ricans wanna be like dominicans you fuckin bird,1
are you that dumb ,1
buy a ticket you piece of shit millionaire a hole,1
y dntchu go suck dick sme whrr else hoe,1
ooooops no foul lol all you morons,1
you must be from mi  our hookers look rough,0
every fu cking bump is a foul when you guard lebron ,0
someone should ask you for your birth certificate  you sound like you have come from a party of hate  manson supporter xa0 he would like you to visit him soon  ,1
greedy  anyone more successful than are you ,0
youre just a idiot dude  ,1
you really cant cite glenn beck and get any respect  ,0
are you serious lady,0
haha yes ms recker this is you homerecker,0
you are so lucky ,0
and if you xa0truly believe that isnt happening and never will  you are the stupid one  just another know it all liberal  you jerks never learn  the entire marching band is out of step except you  youre pathetic ,1
weezy got some bars and paper   but styll   aint shit with it   been wack as fuck since he drop lollipop and it gonn stay that way   cant compete against tha real no more,0
your continuous reference to male genitalia has become quite humorous   again   with your latency and illiteracy  ,1
sexist or not  trust me that this is gonna sell  excellent trailer  just pure violent gaming  killing nuns and such  no other game would give us the satisfaction of killing nuns with bazookas and guns  the young guys and gals are sure to say that its sexist and shit but players my age dont give a fuck and we just see it as a game  nothing more nothing less   and its a well made trailer ,0
 xa0congratulations you are a complete idiot          now go back to smoking your hopium             ,1
any topless pics you s k a n k ,1
these totally look like you ,0
under what rock were you found,1
you are a fan of thegnome nhmm    a maybe  ,0
hes a 3rd string qb you moron ,1
you are an idiot ,1
 xa0youre one paranoid delusional teabaggie faggie you must have been suckling on drug crazed rush limbergers weenie  xa0 you must be dreaming about sucking flush limberger  because  you are acting irrational   n n,1
wow  you get a little carried away with the word haters,0
the mv is so fucking artistic  n nso much symbolism and art right here  n ni cant even describe how fucking awesome my boys are  n n nso fucking happy right now  xd,0
man wtf is you sayin,1
its so fucking cute n,0
great photos ashley you are so talented ,0
and you are a tool    call the wahmvulance snffle sniffle     need a tissue bahahahahahahahahahahahaha sweet caroline bom bom bom,1
you       are      funny     ,0
 xa0beatzxx n xa0and you deserve to die,1
this kind of comes across a bit jealous  n nwhether people think hes funny or not  thats a matter of opinion  saying somebody iisnti funny would be your opinion  and youre welcome to it  ni never thought he came across like an asshole  though ,0
codehpro are you on r n,0
you being a wonderful  please be mature enough  n nwtf ,0
looks like youre going places,0
omfg i have seen it on tv those possitions omg omfg i will do anything to be trained personally by my ultimate bias oh dear fucking indeed fucking god,0
i give it 3 months before she is spotted on stage at a strip club  bar doing a wet t shirt contest  bet  then another 3 6 months before she is doing porn  she is a classless piece of trash and only a moron would believe that she did not kill her own daughter  ,1
appreciate what you are doing    keep going    ,0
interesting  xa0 n n n nanyone else would say how nice that you adopted a young boy  n n n nbut  being the 60 year old  fat  hairy  trailer park hag that you are you have to say something horrible like mr  j dying young  n n n nhe keeps himself very lean and follows a great diet  fractal  n n n ni wager that ilongi after youre worm food mr  j will be bouncing his grandbabies on his knees  you malignant hearted useless cow ,1
jon beason dont you have a strip club to hang out at,1
youre not only dumb  you are pathetic,1
how would you like to call that mom,0
brian dont know why you are getting at r kelly for    he his more successful and widely recognized as the most successful rb act  the king of rb  brian seriously should get a life cos his pathetic diss wont take a string of hair out of kellz he is stronger than your weak  pathetic ass   fool,1
you and your wife never cried when your first child arrived then,0
give it a rest  ahole,1
fuck you all yg heaters xa0 nam reading this in 29  5  2012  xa0    yg love xa0 n xa0,1
ill tell you who  niggers n,0
are you like 4  thats my only explanation,1
are you his son,0
and yours are h  o  m  o sexuals,1
hey eod  you are delusional  obama and dems had control of the house for the first two years of obamas presidency and didnt even make a budget  youre probably not even an 89d   the 89deltas i knew had balls  you sir  have a vag xa0,1
hey geraldo i know you dont inhale  because you hang will bill clinton  do you exchange lies with him too n nill bet you do xa0 smoke that crack brother n nyoure the man on crack  not monkton  n nhes straight up youre not,0
theres really only 2 reasons for voting for obozo  either youre a moron  or youre an idiot,0
yeah  like these ignorant people are so silly  they really think im hurt  please this is not real life  xa0 n ndont confuse me for your mom because shes single as my mom is married to my dad and my ethnic background is not black american  i am an african  two different cultures  n nthe african do not put down their women because they date non bw  thats the difference between them and black american men  even if they do date out  they will catch hell if they shitted on african women  n nget it together you ignorant idiots  n ncarol  i am telling you this  not directed at you  lol ,1
you should read your posts   skank ,1
 xa0poltergeist xa0fuck your ass i got a cross ,1
